iter	AUC	Logloss
212	0.4925669	0.6311056996
213	0.4916308629	0.6311885004
214	0.4916138411	0.631243338
215	0.4912213467	0.6313206958
216	0.4915531903	0.6315593095
217	0.4917657157	0.6315548515
218	0.4925041009	0.6316115776
219	0.4923847827	0.6316653334
220	0.4916939925	0.6317485543
221	0.4918037257	0.6318742433
222	0.4918939581	0.6319772459
223	0.492106153	0.6319621791
224	0.4922763716	0.6319902919
225	0.4921051614	0.6321606027
226	0.4920879743	0.6322065263
227	0.4923920541	0.6322718819
228	0.4922046484	0.6324015716
229	0.4925882187	0.6325269588
230	0.4921549049	0.6325597847
231	0.4920527737	0.6326594164
232	0.4921393704	0.6328645216
233	0.4915419526	0.6329136839
234	0.4907642353	0.6329169909
235	0.4913922263	0.6329885845
236	0.4919332902	0.6329974248
237	0.4916335071	0.6330419208
238	0.4912960445	0.6330500823
239	0.4915095615	0.6330519766
240	0.4914877471	0.6330926052
241	0.4909840322	0.6332202049
242	0.4911820146	0.6332949183
243	0.4902896063	0.6335324731
244	0.4901739238	0.6336848657
245	0.4906964784	0.6337367381
246	0.4912821626	0.6339513998
247	0.4911939134	0.6339593562
248	0.4913687593	0.6340023807
249	0.4923993256	0.634110476
250	0.4920744229	0.6342671993
251	0.4921005341	0.6342354166
252	0.4921861392	0.6344320329
253	0.4933380069	0.6344996471
254	0.4928306563	0.6345165157
255	0.4928104945	0.6346150592
256	0.4937888384	0.6346705791
257	0.4930081464	0.6347192539
258	0.492980052	0.6348324698
259	0.4927324914	0.6348936467
260	0.4927820696	0.6350223814
261	0.4926515136	0.6353180913
262	0.4929063457	0.6353522286
263	0.4916525121	0.6354314735
264	0.4919311418	0.6356362401
265	0.4920326119	0.6356780818
266	0.4923528873	0.6357429339
267	0.4920765713	0.635828915
268	0.4922993428	0.6359794635
269	0.4922887661	0.6360477945
270	0.4923043006	0.6360728432
271	0.4922877746	0.6361186091
272	0.4924955074	0.6361671036
273	0.492420479	0.6362290767
274	0.4922165472	0.6362924887
275	0.4922767021	0.6363158408
276	0.492236709	0.6363254893
277	0.4919114757	0.6363033879
278	0.4905778211	0.6363805051
279	0.4910147707	0.63638157
280	0.4908283565	0.6363891007
281	0.4908614087	0.6364850637
282	0.4911588781	0.6365881775
283	0.4909681671	0.6366909929
284	0.492260176	0.636814575
285	0.4924310557	0.6368756762
286	0.4924257673	0.6369655815
287	0.4926521746	0.6369362041
288	0.4919575835	0.6370883519
289	0.4922353869	0.6371288385
290	0.4920060049	0.6371811629
291	0.4921117718	0.6373541731
292	0.4919911314	0.6375027211
293	0.4922786852	0.6375453815
294	0.4924502259	0.637553475
295	0.4924360135	0.6376158292
296	0.4920851648	0.6375903185
297	0.4926301949	0.6377376638
298	0.4931243247	0.6377438563
299	0.4933553593	0.6377365368
300	0.493803216	0.6378273423
301	0.4937354591	0.6379025226
302	0.493190429	0.6380674052
303	0.4932439735	0.6380332658
304	0.4935328494	0.6380474515
305	0.4931573769	0.6381717967
306	0.4932046414	0.6382058896
307	0.4927257157	0.6382141116
308	0.4930790432	0.6383294826
309	0.4930093032	0.638321506
310	0.4931838186	0.6383605167
311	0.4932112519	0.6384046255
312	0.4927584373	0.6385643576
313	0.4929131214	0.6385141733
314	0.4927938031	0.6386011243
315	0.4930152526	0.6385879073
316	0.4929765816	0.6389038042
317	0.4933249513	0.6390815151
318	0.4935196285	0.6391383368
319	0.4931180448	0.6392012169
320	0.4931656399	0.6391690759
321	0.4936953007	0.6392447815
322	0.4932001794	0.6393268464
323	0.4931380413	0.6393802926
324	0.4929598902	0.6394315997
325	0.492964187	0.6394285765
326	0.4926822521	0.6394493645
327	0.4927675267	0.6394480769
328	0.4927913242	0.6394660197
329	0.4936609265	0.6395255945
330	0.4939567433	0.6395906389
331	0.4928283426	0.6396856626
332	0.4934087385	0.6398054219
333	0.4935151665	0.6397997144
334	0.4940324328	0.6398256327
335	0.4943097404	0.6399746585
336	0.4941692687	0.6401107432
337	0.4935039287	0.6402960842
338	0.4931261426	0.6403427714
339	0.4934589778	0.6404109889
340	0.4932173665	0.6404095053
341	0.493232901	0.6404825402
342	0.4936209334	0.6405875114
343	0.4939008852	0.6406314681
344	0.4940601966	0.6407209494
345	0.4939752525	0.6407309564
346	0.4939997111	0.6407457157
347	0.4941362165	0.6408564958
348	0.4945586231	0.641058398
349	0.4939623622	0.6412046266
350	0.4945830817	0.6412053079
351	0.4946154728	0.6413422902
352	0.4947146293	0.6413708104
353	0.4946396009	0.6414244981
354	0.4942340509	0.6414630641
355	0.4943940234	0.6415126938
356	0.4943246138	0.64156279
357	0.4937660324	0.6416665146
358	0.4936564645	0.6417859441
359	0.493679601	0.6417823705
360	0.4937331455	0.6418044252
361	0.4935900296	0.6418740365
362	0.4935014498	0.6419683331
363	0.4934581515	0.6420817019
364	0.4934700503	0.6420711203
365	0.4934171668	0.6422941445
366	0.4934776523	0.6423224604
367	0.4931699367	0.6423982579
368	0.4933454436	0.6424636336
369	0.4932720679	0.6425201123
370	0.4930486353	0.642620956
371	0.4928708146	0.642690433
372	0.4927815738	0.642713907
373	0.4924084149	0.6427067075
374	0.4927128253	0.6427100889
375	0.4928473476	0.6427662457
376	0.4926946466	0.642781183
377	0.4930512794	0.6427713175
378	0.4936072167	0.6428132117
379	0.4937110005	0.6428759961
380	0.4932079467	0.6428926167
381	0.4938399039	0.6429717108
382	0.4937559515	0.6430041794
383	0.4938451923	0.6430165305
384	0.4936230818	0.6429541348
385	0.493901381	0.6429926426
386	0.4940011985	0.6431118741
387	0.4942447929	0.6431785361
388	0.494285447	0.6431806242
389	0.4942500812	0.6432355474
390	0.4942666073	0.6432155722
391	0.4941889347	0.643252092
392	0.4940038426	0.6434676401
393	0.493389403	0.6434581584
394	0.4937652061	0.6434418826
395	0.4939466624	0.6434367606
396	0.4938527943	0.6435180915
397	0.4938941095	0.6435119931
398	0.4935411124	0.6435351165
399	0.4940398695	0.6436027047
400	0.4944835947	0.6436656079
401	0.4941848032	0.6437624446
402	0.4944250924	0.643820008
403	0.4951644692	0.6438817832
404	0.4952646172	0.6439125871
405	0.4952028097	0.644008315
406	0.4951975214	0.6440421353
407	0.494931121	0.6440282543
408	0.4948775765	0.6439913759
409	0.4949985474	0.6440169466
410	0.4953336962	0.644055981
411	0.4956886764	0.6441045504
412	0.4960466313	0.6441915873
413	0.4957280085	0.6441876856
414	0.4959844932	0.644237786
415	0.4957878329	0.6442896648
416	0.4958350975	0.6442836357
417	0.4958466657	0.6443313616
418	0.4956893375	0.6444130347
419	0.495682727	0.644422097
420	0.4957415599	0.6444242192
421	0.4958648444	0.6445692657
422	0.496416485	0.644589352
423	0.4965800931	0.6446725222
424	0.4968283149	0.6446323005
425	0.4961651233	0.6446909608
426	0.4962107353	0.6447184546
427	0.4962269308	0.6447394729
428	0.4963469102	0.6448239456
429	0.4968707869	0.6450500944
430	0.4968192255	0.6450674554
431	0.4966856948	0.6450786192
432	0.4969163989	0.6451240381
433	0.4971071098	0.6451970394
434	0.4970648031	0.6452708757
435	0.4972072579	0.6453182199
436	0.4973609504	0.6453143497
437	0.4973725187	0.6453210201
438	0.4973282288	0.6453921413
439	0.4974207748	0.6453916583
440	0.497860038	0.6454935074
441	0.497431682	0.6454813142
442	0.4973751628	0.645487905
443	0.4974832434	0.6455118722
444	0.4974941506	0.645576102
445	0.497673128	0.6456330907
446	0.4975528182	0.6456337907
447	0.4969172252	0.6457513832
448	0.4969502773	0.645791154
449	0.4968947497	0.6458211694
450	0.4966954452	0.6459131481
451	0.4964951491	0.6461093005
452	0.4964535034	0.6461730237
453	0.4962052817	0.6461899356
454	0.4966670203	0.646215068
455	0.4964459014	0.6463008855
456	0.4959597041	0.6463512515
457	0.4959874679	0.6464087948
458	0.4971006646	0.6464252251
459	0.4968798762	0.6464819156
460	0.4974715099	0.6465515482
461	0.4977402239	0.6466103751
462	0.4976599072	0.6467229222
463	0.4976410674	0.6467532932
464	0.4977279946	0.6468156511
465	0.4974483734	0.6468714298
466	0.4974225927	0.6469382996
467	0.4972659254	0.6469554226
468	0.497197838	0.6469655578
469	0.4970266278	0.6470020396
470	0.4970342298	0.6472142404
471	0.4970107628	0.6472754477
472	0.4968160856	0.6472962247
473	0.4968107972	0.6473112393
474	0.4968534345	0.6473035585
475	0.4975498435	0.6473622369
476	0.4974739888	0.64742701
477	0.4973925152	0.6474345373
478	0.4973469032	0.6474337103
479	0.4970555484	0.6474703072
480	0.4965640629	0.647537539
481	0.496811954	0.6475651468
482	0.4966166158	0.6476638371
483	0.4967134586	0.6476714173
484	0.4967432056	0.6477138552
485	0.4967627063	0.6478076879
486	0.4967065177	0.6478359047
487	0.4971824687	0.6478589269
488	0.4967441971	0.6478698105
489	0.4968502945	0.6479045358
490	0.4969064832	0.6479323834
491	0.4960659668	0.6480081826
492	0.4967408919	0.6480908261
493	0.496818234	0.6481333605
494	0.4967610537	0.648232259
495	0.4967246963	0.6482709068
496	0.4963548427	0.6483324621
497	0.4959033502	0.6484062475
498	0.495976726	0.6484754899
499	0.4958369154	0.6485074974
