0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Sub-task B,Y
0.006250238511711359,0.006250238511711359,0.006250238511711359,0.13125230371952054,0.006250238511711359,0.006250238511711359,0.13123789429664612,0.3872549831867218,0.006250238511711359,0.006250238511711359,0.006250238511711359,0.006250238511711359,0.006250238511711359,0.006250238511711359,0.006250238511711359,0.006250238511711359,0.006250238511711359,0.006250238511711359,0.006250238511711359,0.2502510249614716,77,14,1,1
0.016666905954480168,0.016666905954480168,0.016666905954480168,0.016666905954480168,0.016666905954480168,0.016666905954480168,0.34999993443489075,0.3499957621097565,0.016666905954480168,0.016666905954480168,0.016666905954480168,0.016666905954480168,0.016666905954480168,0.016666905954480168,0.016666905954480168,0.016666905954480168,0.016666905954480168,0.016666905954480168,0.016666905954480168,0.016666905954480168,72,12,1,1
0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.01666676439344883,0.3500010967254639,0.01666676439344883,0.3499971330165863,39,5,1,1
0.01666693575680256,0.01666693575680256,0.3499932289123535,0.01666693575680256,0.01666693575680256,0.01666693575680256,0.01666693575680256,0.01666693575680256,0.01666693575680256,0.01666693575680256,0.01666693575680256,0.01666693575680256,0.01666693575680256,0.35000190138816833,0.01666693575680256,0.01666693575680256,0.01666693575680256,0.01666693575680256,0.01666693575680256,0.01666693575680256,37,6,1,0
0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.025000089779496196,0.5249982476234436,0.025000089779496196,0.025000089779496196,0.025000089779496196,3,1,1,1
0.005000107455998659,0.005000107455998659,0.005000107455998659,0.005000107455998659,0.005000107455998659,0.10499349981546402,0.6863396763801575,0.005000107455998659,0.005000107455998659,0.005000107455998659,0.005000107455998659,0.005000107455998659,0.005000107455998659,0.005000107455998659,0.005000107455998659,0.005000107455998659,0.005000107455998659,0.005000107455998659,0.12366493791341783,0.005000107455998659,185,23,0,2
0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.6833302974700928,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,0.016666827723383904,36,7,1,1
0.0031251318287104373,0.0031251318287104373,0.0031251318287104373,0.0031251318287104373,0.15807007253170013,0.0031251318287104373,0.0031251318287104373,0.0031251318287104373,0.4437161386013031,0.06562405824661255,0.0031251318287104373,0.10535674542188644,0.0031251318287104373,0.0031251318287104373,0.0031251320615410805,0.0656256228685379,0.1178554967045784,0.0031251318287104373,0.0031251318287104373,0.0031251318287104373,130,24,1,1
0.02500027976930141,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.5249947309494019,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.025000277906656262,0.025000277906656262,14,3,1,1
0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.5249983668327332,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,14,2,1,2
0.010000184178352356,0.010000184178352356,0.010000184178352356,0.010000184178352356,0.010000184178352356,0.010000184178352356,0.010000184178352356,0.010000185109674929,0.010000184178352356,0.010000184178352356,0.010000184178352356,0.010000184178352356,0.010000184178352356,0.010000184178352356,0.010000184178352356,0.010000184178352356,0.010000184178352356,0.610003650188446,0.010000184178352356,0.20999303460121155,71,11,1,0
0.025000080466270447,0.5249984264373779,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,28,4,1,2
0.02500007301568985,0.5249986052513123,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,0.02500007301568985,5,1,1,1
0.004545676987618208,0.004545676987618208,0.004545676987618208,0.095446839928627,0.004545676987618208,0.004545676987618208,0.2696917653083801,0.004545676987618208,0.004545676987618208,0.004545676987618208,0.004545676987618208,0.004545676987618208,0.004545676987618208,0.10303468257188796,0.004545676987618208,0.0954577699303627,0.2772824168205261,0.004545676987618208,0.09544704854488373,0.004545676987618208,87,15,1,1
0.00500036310404539,0.00500036310404539,0.00500036310404539,0.3050176799297333,0.00500036310404539,0.00500036310404539,0.10500184446573256,0.305017352104187,0.00500036310404539,0.00500036310404539,0.00500036310404539,0.10497140884399414,0.104986310005188,0.00500036310404539,0.00500036310404539,0.00500036310404539,0.00500036310404539,0.00500036310404539,0.00500036310404539,0.00500036310404539,102,18,1,1
0.26249197125434875,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.5125042796134949,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.01250020693987608,0.012500207871198654,15,3,1,1
0.010000495240092278,0.4100052118301392,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.010000495240092278,0.20999526977539065,0.010000495240092278,0.20999114215373996,29,5,1,1
0.010000236332416534,0.010000241920351982,0.6100057363510132,0.010000236332416534,0.010000236332416534,0.010000236332416534,0.010000236332416534,0.010000236332416534,0.010000236332416534,0.010000236332416534,0.010000236332416534,0.010000236332416534,0.010000236332416534,0.010000236332416534,0.010000236332416534,0.2099900245666504,0.010000236332416534,0.010000236332416534,0.010000236332416534,0.010000236332416534,25,4,1,0
0.0050000990740954885,0.0050000990740954885,0.0050000990740954885,0.0050000990740954885,0.605000913143158,0.0050000990740954885,0.0050000990740954885,0.0050000990740954885,0.3049972951412201,0.0050000990740954885,0.0050000990740954885,0.005000099539756775,0.0050000990740954885,0.0050000990740954885,0.0050000990740954885,0.0050000990740954885,0.0050000990740954885,0.0050000990740954885,0.0050000990740954885,0.0050000990740954885,77,14,0,2
0.004545536823570728,0.004545536823570728,0.004545536823570728,0.004545536823570728,0.004545536823570728,0.004545536823570728,0.004545536823570728,0.004545536823570728,0.004545539617538452,0.004545536823570728,0.09545481950044632,0.004545536823570728,0.2772692441940308,0.004545536823570728,0.004545536823570728,0.004545536823570728,0.5500018000602722,0.004545536823570728,0.004545536823570728,0.004545536823570728,132,25,1,2
0.21212138235569,0.17500215768814087,0.008333606645464897,0.008333606645464897,0.1378697007894516,0.17500299215316772,0.008333606645464897,0.008333606645464897,0.008333606645464897,0.008333606645464897,0.008333606645464897,0.008333606645464897,0.008333606645464897,0.008333606645464897,0.008333606645464897,0.17499969899654388,0.008333606645464897,0.008333606645464897,0.008333606645464897,0.008333606645464897,64,13,1,1
0.2624946236610413,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.5124993920326233,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.012500333599746227,0.012500333599746227,29,6,1,1
0.010000276379287243,0.010000276379287243,0.010000276379287243,0.010000276379287243,0.010000276379287243,0.010000276379287243,0.6100117564201355,0.010000276379287243,0.010000276379287243,0.010000276379287243,0.010000276379287243,0.010000276379287243,0.2099832892417908,0.010000276379287243,0.010000276379287243,0.010000276379287243,0.010000276379287243,0.010000276379287243,0.010000276379287243,0.010000276379287243,88,16,1,0
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,13,2,1,1
0.008333582431077955,0.008333582431077955,0.008333582431077955,0.008333582431077955,0.008333582431077955,0.17499417066574094,0.5083436965942383,0.008333582431077955,0.008333582431077955,0.008333582431077955,0.008333582431077955,0.008333582431077955,0.008333582431077955,0.17499129474163055,0.008333582431077955,0.008333582431077955,0.008333582431077955,0.008333582431077955,0.008333582431077955,0.008333582431077955,217,28,1,0
0.0071430192328989514,0.0071430192328989514,0.0071430192328989514,0.29285573959350586,0.0071430192328989514,0.0071430192328989514,0.0071430192328989514,0.0071430192328989514,0.0071430192328989514,0.1500011682510376,0.0071430192328989514,0.0071430192328989514,0.0071430192328989514,0.0071430192328989514,0.0071430192328989514,0.4357118010520935,0.0071430192328989514,0.0071430192328989514,0.0071430192328989514,0.0071430192328989514,60,10,1,0
0.006250184495002031,0.006250184495002031,0.006250184495002031,0.006250184495002031,0.006250184495002031,0.006250184495002031,0.13124871253967285,0.20611752569675448,0.006250184495002031,0.006250184495002031,0.006250184960663319,0.006250184495002031,0.006250184495002031,0.13125024735927582,0.006250184495002031,0.006250184495002031,0.006250184495002031,0.006250184495002031,0.2945336699485779,0.14309708774089813,104,12,1,1
0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.34999996423721313,0.01666678674519062,0.3499978184700012,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,0.01666678674519062,34,5,1,1
0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.683331310749054,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,17,3,1,1
0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.5249978899955751,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,0.025000108405947685,74,12,1,1
0.010000268928706646,0.010000268928706646,0.4100030958652496,0.010000268928706646,0.4099920392036438,0.010000268928706646,0.010000268928706646,0.010000268928706646,0.010000268928706646,0.010000268928706646,0.010000268928706646,0.010000268928706646,0.010000268928706646,0.010000268928706646,0.010000268928706646,0.010000268928706646,0.010000268928706646,0.010000268928706646,0.010000268928706646,0.010000268928706646,45,7,1,1
0.2647091448307037,0.007143194321542978,0.007143194321542978,0.007143194321542978,0.007143194321542978,0.007143194321542978,0.007143194321542978,0.14998479187488556,0.007143194321542978,0.15000402927398682,0.007143194321542978,0.007143194321542978,0.007143194321542978,0.007143194321542978,0.007143194321542978,0.17815856635570526,0.007143194321542978,0.1499955654144287,0.007143194321542978,0.007143194321542978,53,10,1,2
0.37051671743392944,0.3919917941093445,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.006250170990824699,0.13123857975006106,121,20,1,1
0.006250457372516394,0.4987538456916809,0.11487919092178345,0.006250457372516394,0.15512815117836,0.006250457372516394,0.006250457372516394,0.13123147189617154,0.006250457372516394,0.006250457372516394,0.006250457372516394,0.006250457372516394,0.006250457838177681,0.006250457372516394,0.006250457372516394,0.006250457372516394,0.006250457372516394,0.006250457372516394,0.006250457372516394,0.006250457372516394,46,8,1,2
0.01250010821968317,0.012500109151005743,0.01250010821968317,0.01250010821968317,0.01250010821968317,0.01250010821968317,0.01250010821968317,0.01250010821968317,0.01250010821968317,0.01250010821968317,0.01250010821968317,0.01250010821968317,0.01250010821968317,0.01250010821968317,0.01250010821968317,0.2892320156097412,0.4857660531997681,0.01250010821968317,0.01250010821968317,0.01250010821968317,25,5,1,1
0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.5249935984611511,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,0.02500033564865589,9,2,0,2
0.0071429042145609856,0.864284873008728,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,0.0071429042145609856,69,12,1,1
0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.5249983668327332,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,0.02500008605420589,19,2,1,2
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,7,1,1,1
0.0071432110853493205,0.0071432110853493205,0.0071432110853493205,0.0071432110853493205,0.0071432110853493205,0.0071432110853493205,0.14998209476470947,0.15000353753566742,0.0071432110853493205,0.0071432110853493205,0.0071432110853493205,0.0071432110853493205,0.0071432110853493205,0.0071432115510106095,0.0071432110853493205,0.4357194006443024,0.0071432110853493205,0.0071432110853493205,0.1500035524368286,0.0071432110853493205,78,13,1,0
0.012500351294875143,0.012500351294875143,0.26249948143959045,0.012500351294875143,0.012500351294875143,0.012500351294875143,0.012500351294875143,0.012500351294875143,0.012500351294875143,0.012500351294875143,0.012500351294875143,0.012500351294875143,0.2624936103820801,0.012500351294875143,0.012500351294875143,0.26250094175338745,0.012500351294875143,0.012500351294875143,0.012500351294875143,0.012500351294875143,39,7,1,0
0.4007619023323059,0.10498712211847304,0.10924334824085236,0.1050012782216072,0.005000217817723751,0.005000217817723751,0.1050000861287117,0.005000217817723751,0.005000217817723751,0.005000217817723751,0.005000217817723751,0.005000217817723751,0.005000217817723751,0.005000217817723751,0.1050032451748848,0.005000217817723751,0.005000217817723751,0.005000217817723751,0.005000217817723751,0.005000217817723751,54,10,1,1
0.0166670810431242,0.0166670810431242,0.0166670810431242,0.3499886691570282,0.0166670810431242,0.0166670810431242,0.0166670810431242,0.0166670810431242,0.3500038683414459,0.0166670810431242,0.0166670810431242,0.0166670810431242,0.0166670810431242,0.0166670810431242,0.0166670810431242,0.0166670810431242,0.0166670810431242,0.0166670810431242,0.0166670810431242,0.0166670810431242,27,6,1,1
0.0031251159962266684,0.0031251159962266684,0.0031251159962266684,0.06562247872352599,0.0031251159962266684,0.0031251159962266684,0.0031251159962266684,0.0031251159962266684,0.003125116229057312,0.0031251159962266684,0.003125116229057312,0.0656219869852066,0.0031251159962266684,0.0031251159962266684,0.5185320973396301,0.0031251159962266684,0.23690932989120486,0.06643742322921753,0.0031251159962266684,0.0031251159962266684,153,28,1,1
0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.02500024251639843,0.5249953866004944,0.02500024251639843,30,4,1,2
0.010000219568610191,0.010000219568610191,0.010000219568610191,0.010000219568610191,0.010000219568610191,0.010000219568610191,0.010000219568610191,0.2276638150215149,0.010000219568610191,0.010000219568610191,0.010000219568610191,0.010000219568610191,0.010000219568610191,0.010000219568610191,0.2099926471710205,0.010000219568610191,0.010000219568610191,0.010000219568610191,0.3923398554325104,0.010000219568610191,30,6,1,0
0.016667012125253674,0.016667012125253674,0.016667012125253674,0.016667012125253674,0.016667012125253674,0.016667015850543976,0.016667012125253674,0.016667012125253674,0.016667012125253674,0.3500058948993683,0.016667012125253674,0.016667012125253674,0.016667012125253674,0.016667012125253674,0.3499878644943237,0.016667012125253674,0.016667012125253674,0.016667012125253674,0.016667012125253674,0.016667012125253674,27,5,1,0
0.025000350549817085,0.5249933004379272,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,0.025000350549817085,4,1,1,1
0.21000370383262634,0.4099984467029572,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.010000244714319706,0.2099936455488205,0.010000244714319706,31,5,1,2
0.010000478476285934,0.010000478476285934,0.010000478476285934,0.010000478476285934,0.010000478476285934,0.010000478476285934,0.2099794000387192,0.4100109338760376,0.010000478476285934,0.010000478476285934,0.21000155806541446,0.010000478476285934,0.010000478476285934,0.010000478476285934,0.010000478476285934,0.010000478476285934,0.010000478476285934,0.010000478476285934,0.010000478476285934,0.010000478476285934,72,12,1,0
0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.5249955058097839,0.025000235065817836,0.025000235065817836,0.025000235065817836,0.025000235065817836,34,6,1,1
0.016666783019900322,0.6833311319351196,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,0.016666783019900322,29,5,1,1
0.012500631622970104,0.012500631622970104,0.012500631622970104,0.012500631622970104,0.012500631622970104,0.012500631622970104,0.2624851763248444,0.2625056803226471,0.012500631622970104,0.012500631622970104,0.012500631622970104,0.012500631622970104,0.012500631622970104,0.012500631622970104,0.2624984383583069,0.012500631622970104,0.012500631622970104,0.012500631622970104,0.012500631622970104,0.012500631622970104,35,7,1,1
0.01666695438325405,0.01666695438325405,0.01666695438325405,0.01666695438325405,0.3500047028064728,0.01666695438325405,0.01666695438325405,0.01666695438325405,0.3499900996685028,0.01666695438325405,0.01666695438325405,0.01666695438325405,0.01666695438325405,0.01666695438325405,0.01666695438325405,0.01666695438325405,0.01666695438325405,0.01666695438325405,0.01666695438325405,0.01666695438325405,17,3,1,1
0.012500086799263954,0.2624979317188263,0.012500086799263954,0.5125004649162292,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,0.012500086799263954,35,6,1,1
0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.3500021696090698,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.3499937653541565,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,18,3,1,0
0.010000435635447502,0.21000564098358154,0.010000435635447502,0.010000435635447502,0.010000435635447502,0.010000435635447502,0.010000435635447502,0.010000435635447502,0.4100101292133331,0.010000435635447502,0.010000435635447502,0.20997680723667145,0.010000435635447502,0.010000435635447502,0.010000435635447502,0.010000435635447502,0.010000435635447502,0.010000435635447502,0.010000435635447502,0.010000435635447502,34,6,1,1
0.00833338126540184,0.00833338126540184,0.00833338126540184,0.00833338126540184,0.00833338126540184,0.00833338126540184,0.00833338126540184,0.00833338126540184,0.00833338126540184,0.00833338126540184,0.19135145843029025,0.17499978840351105,0.00833338126540184,0.00833338126540184,0.00833338126540184,0.00833338126540184,0.4919812977313995,0.00833338126540184,0.00833338126540184,0.00833338126540184,57,11,0,0
