0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.3461542427539825,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.3461498320102692,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,0.01282066386193037,28,6,1,1
0.007692328654229641,0.007692328654229641,0.20769190788269046,0.007692328654229641,0.007692328654229641,0.007692328654229641,0.2076919376850128,0.007692328654229641,0.007692328654229641,0.007692328654229641,0.007692328654229641,0.007692328654229641,0.20769253373146054,0.007692328654229641,0.007692328654229641,0.007692328654229641,0.007692328654229641,0.20769234001636505,0.007692328654229641,0.007692328654229641,0.007692328654229641,0.007692328654229641,0.007692328654229641,0.007692328654229641,0.007692328654229641,0.007692328654229641,58,13,0,1
0.009615401737391949,0.25961533188819885,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.009615401737391949,0.5096150040626526,29,6,1,0
0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.0192307848483324,0.5192303657531738,0.0192307848483324,0.0192307848483324,31,5,1,1
0.20769430696964264,0.2076881378889084,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.20769430696964264,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.20768949389457705,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,0.007692442741245031,62,13,0,2
0.4076918959617615,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.20769190788269046,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.2076910734176636,0.007692395243793727,0.007692395243793727,0.007692395243793727,0.007692395243793727,35,6,1,1
0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.3461543023586273,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.3461494743824005,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,0.012820675037801266,34,7,1,2
0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.5192298889160156,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,16,4,1,1
0.005494581535458565,0.14835309982299805,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.14835047721862793,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.2912112772464752,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.14834681153297424,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.14835208654403687,54,11,1,2
0.012820684351027012,0.012820684351027012,0.012820684351027012,0.3461492657661438,0.012820684351027012,0.3461543023586273,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,0.012820684351027012,21,3,0,2
0.012820740230381487,0.34614601731300354,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.3461562097072601,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,0.012820740230381487,64,11,0,2
0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.5192298889160156,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,27,5,1,1
0.0016026146477088332,0.0016026146477088332,0.0016026146477088332,0.0550895594060421,0.0016026146477088332,0.04326525330543518,0.0016026146477088332,0.043268509209156036,0.0016026146477088332,0.0016026146477088332,0.0016026146477088332,0.056392267346382134,0.2409097254276276,0.10969511419534683,0.07650847733020782,0.0432688407599926,0.0016026146477088332,0.0016026146477088332,0.04483925923705101,0.0016026146477088332,0.08677324652671814,0.0016026146477088332,0.0016026146477088332,0.08493378013372421,0.0016026146477088332,0.09261933714151382,254,51,1,0
0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.5192272663116455,14,3,1,1
0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.5192297101020813,0.01923081092536449,0.01923081092536449,0.01923081092536449,0.01923081092536449,29,6,1,1
0.012820617295801641,0.012820617295801641,0.3461557924747467,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.3461493849754333,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,0.012820617295801641,20,5,1,1
0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.5192282795906067,0.01923086866736412,0.01923086866736412,0.01923086866736412,0.01923086866736412,25,4,1,0
0.00769243948161602,0.2076929062604904,0.00769243948161602,0.00769243948161602,0.2076890617609024,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.2076948881149292,0.2076895236968994,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,0.00769243948161602,26,4,1,1
0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.34615379571914673,0.0128205344080925,0.0128205344080925,0.3461534082889557,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,20,4,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,3,1,1,1
0.006410314235836268,0.006410314235836268,0.3397417068481445,0.006410314235836268,0.1730775535106659,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.17307797074317932,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.006410314235836268,0.17307589948177338,0.006410314235836268,0.006410314235836268,24,5,1,1
0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.3461524844169617,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.3461523652076721,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,0.012820631265640259,36,7,0,2
0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.17307902872562408,0.0064103612676262856,0.3397438228130341,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.0064103612676262856,0.3397388458251953,0.0064103612676262856,54,11,1,1
0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.5192300677299501,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,0.0192307960242033,14,2,1,1
0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.7596136927604675,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,0.009615451097488405,27,6,1,0
0.509615957736969,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.009615506045520306,0.25961196422576904,0.009615506045520306,0.009615506045520306,20,4,1,2
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,5,2,1,1
0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.1730748564004898,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.6730778217315674,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,0.006410304922610521,25,5,1,0
0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.4384407103061676,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.14835333824157715,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.005494583398103714,0.2868305444717407,0.005494583398103714,37,8,1,1
0.5192275047302246,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,0.019230898469686508,52,11,1,1
0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.2596152722835541,0.009615393355488777,0.5096153020858765,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,0.009615393355488777,20,4,1,1
0.0038463268429040904,0.10383716970682144,0.1038498803973198,0.20385189354419708,0.10384511947631836,0.0038463268429040904,0.0038463268429040904,0.10383696854114532,0.20385241508483887,0.10384636372327803,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,0.0038463268429040904,61,13,1,2
0.00641032075509429,0.00641032075509429,0.00641032075509429,0.00641032075509429,0.00641032075509429,0.00641032075509429,0.00641032075509429,0.00641032075509429,0.00641032075509429,0.00641032075509429,0.00641032075509429,0.00641032075509429,0.00641032075509429,0.00641032075509429,0.1730782687664032,0.00641032075509429,0.00641032075509429,0.17307814955711365,0.00641032075509429,0.00641032075509429,0.18951644003391266,0.00641032075509429,0.00641032075509429,0.17307226359844208,0.00641032075509429,0.15663814544677734,50,10,1,1
0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.2596162855625153,0.25961387157440186,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.2596146762371063,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,0.009615442715585232,16,3,0,2
0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.3461556136608124,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.3461499810218811,0.012820600531995295,0.012820600531995295,0.012820600531995295,0.012820600531995295,15,2,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,11,2,1,1
0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.5192251801490784,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,0.01923099160194397,39,8,0,0
0.0048078466206789025,0.12981125712394714,0.12980900704860687,0.0048078466206789025,0.0048078466206789025,0.0048078466206789025,0.0048078466206789025,0.0048078466206789025,0.0048078466206789025,0.0048078466206789025,0.0048078466206789025,0.0048078466206789025,0.0048078466206789025,0.0048078466206789025,0.0048078466206789025,0.0048078466206789025,0.12981140613555908,0.0048078466206789025,0.0048078466206789025,0.12979577481746676,0.1298103779554367,0.12980490922927854,0.0048078466206789025,0.0048078466206789025,0.0048078466206789025,0.12980815768241882,96,19,1,1
0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.3006718158721924,0.0064104232005774975,0.212155357003212,0.0064104232005774975,0.17307783663272858,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.17306570708751678,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,0.0064104232005774975,101,19,1,0
0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.6794856190681458,0.012820573523640631,19,4,1,1
0.012820566073060036,0.6794857978820801,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,0.012820566073060036,11,2,1,2
0.007692363113164902,0.007692363113164902,0.007692363113164902,0.007692363113164902,0.007692363113164902,0.007692363113164902,0.007692363113164902,0.007692363113164902,0.007692363113164902,0.2076922059059143,0.007692363113164902,0.007692363113164902,0.007692363113164902,0.007692363113164902,0.2076933979988098,0.007692363113164902,0.007692363113164902,0.007692363113164902,0.007692363113164902,0.20768974721431727,0.007692363113164902,0.007692363113164902,0.007692363113164902,0.007692363113164902,0.2076926827430725,0.007692363113164902,34,7,1,0
0.005494597833603621,0.005494597833603621,0.005494597833603621,0.005494597833603621,0.005494597833603621,0.20431195199489596,0.005494597833603621,0.2912082374095917,0.005494597833603621,0.005494597833603621,0.005494597833603621,0.14834906160831451,0.005494597833603621,0.005494597833603621,0.005494597833603621,0.005494597833603621,0.005494597833603621,0.005494597833603621,0.005494597833603621,0.005494597833603621,0.005494597833603621,0.005494597833603621,0.005494597833603621,0.2352495640516281,0.005494597833603621,0.005494597833603621,47,11,1,1
0.09440316259860992,0.003496598917990923,0.09440653026103972,0.003496598917990923,0.003496598917990923,0.09440109133720398,0.003496598917990923,0.003496598917990923,0.003496598917990923,0.003496598917990923,0.003496598917990923,0.003496598917990923,0.003496598917990923,0.003496598917990923,0.003496598917990923,0.003496598917990923,0.18531937897205356,0.003496598917990923,0.09440719336271286,0.003496598917990923,0.003496598917990923,0.09440109878778458,0.003496598917990923,0.003496598917990923,0.003496598917990923,0.2762261629104614,135,21,1,2
0.003205216489732265,0.003205216489732265,0.003205216489732265,0.08653990179300307,0.08653975278139114,0.003205216489732265,0.003205216489732265,0.003205216489732265,0.003205216489732265,0.003205216489732265,0.08653973042964935,0.003205216489732265,0.003205216489732265,0.0865403562784195,0.003205216489732265,0.1698744148015976,0.003205216489732265,0.08654030412435533,0.003205216489732265,0.08653587847948074,0.003205216489732265,0.08653862774372101,0.08653561025857925,0.08653192967176437,0.003205216489732265,0.003205216489732265,119,20,1,1
0.019230857491493225,0.019230857491493225,0.5192285180091858,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,0.019230857491493225,19,3,0,2
