0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sub-task B,Y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.4429574362401305,0.4695630234386786,0.5592677497287946,-0.1528966801206028,0.17934243746323306,-0.060999498498494925,-0.8391752230605268,-1.0330169681676815,-0.22955521121830946,1.1594027395784328,0.1776605497265343,-1.0519514944070807,-1.0890558769771734,0.7059094992211762,0.29795767692671105,0.5415287923466561,0.5416423213331018,0.3201009146580209,0.9687911923356232,-0.034518003753881414,-0.5271417623143294,-1.0564845598658763,-0.08219675009274638,-0.2893468068297664,-0.28601559372748125,-0.13950843359403106,-0.9123336320761144,-0.6456021241712984,-0.09159702472044376,-0.23427356002998384,0.8243622463290542,0.1111584298537496,-0.0032295809132471386,0.4525460827203381,-1.1887804415710168,-1.3329855778543065,-0.8151162901829326,1.2809072970719542,-0.9478008968416632,0.28149512189218223,-0.36739526926152855,-0.3099688786176888,1.0792122961524024,-0.2803356565306113,0.01588517533783742,-0.3031397000580272,-0.9340590969823024,-0.1298637681205116,-1.1641058855169222,0.4471081401195763,-0.1453153587132399,0.4547423254581278,-0.4161087361956078,0.7236216186065191,0.2617936626193476,-0.0944515971296352,0.7090558815955282,-0.4473629945891491,-0.20120997335245894,0.4131953491684383,0.0062747313055447635,-0.10016452269756666,-0.5333617875717179,-0.3841697361338181,-0.16969168817793995,0.25313316352832804,0.6408033412442271,-0.04598687090023367,0.5375911683167706,-0.08247913480903235,-0.8427112888883546,1.8996671111979664,0.3288291743659504,-0.4120969615495752,0.8816007709953233,-0.2387381193719583,0.8575760778636413,0.3310596302246553,1.4855989946337282,-0.5644951418546941,-0.5451351481660917,0.04440661077640157,0.4628751969871409,0.09477622905962724,0.5270055488305919,-0.3024226622686346,0.460683746748779,-0.1654650231825632,0.12669303718656647,-0.7236869563487183,-0.367596713987478,-0.6619070592246454,1.0990441912846645,0.370752787860673,-0.5930436349462779,0.6557586019587123,0.20569761656667745,-0.3895116157460489,-1.023817818765972,-1.237483631256323,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.4233210545705002,-0.3872656256387747,-0.8439810035617291,0.046662256682455036,-0.5208946044893653,0.7961020268075244,-1.068052670967886,0.02677333829534975,-1.0364437492949912,1.0048708911880118,0.3843284579987176,-0.5487461108606444,-1.4840124486088957,-1.5865529608805469,1.0719285970442871,0.6555217105711326,0.0785089157893855,-0.2679055141835012,1.3693321235165041,0.24375466269012494,-1.0002347950413846,0.3934005712159768,-0.2405511009735408,-0.0017342384224572256,-0.5098639164316882,0.853063578615327,-0.3399583357895394,0.013794065883920792,-0.8543050498608536,0.507121044088187,1.1109206832825895,0.04112580114986655,-0.7528864773929835,0.257870855319361,-0.0018689665719100331,-0.3515940808914018,0.13038606475233128,-0.22668396525844395,-0.10893589803478136,0.13658986282153482,0.006191969141615629,-0.6406881875321252,1.2764296559395016,-0.4789263668035104,0.04429918939944949,0.3110787059192073,-0.3329971319564594,0.5817686562729646,-0.5566297424587103,-0.4813055981906964,0.11461234442008505,1.6404159379093324,-0.12020357929016927,1.193655606827648,0.23707690657736,0.30517874055765626,-1.425925951700152,0.5870017858873979,0.4576346869833409,0.3533876195547802,-1.0829474907282055,1.6213062172344934,-1.1358425352567108,0.7307026212424443,0.010616960882691436,0.8242142568833313,0.0705022016791097,-0.6776110983241636,-0.017042354431640733,-1.7225949381835794,-0.4590056978771915,-0.29104083040366296,0.21739298985794187,-0.13365606905281727,-0.6872868509926081,0.10352826981003443,-0.07566404762954697,0.3292426085445632,-0.380553152673444,0.0987985132939088,0.8843658465704998,-0.7401008092015232,0.7071825986339901,0.6058116572909141,-0.2186329159270987,-0.8020559174067888,-0.2233078966497111,0.6246438132563875,0.19361351937865973,1.2659799541968726,-0.8671455505495472,0.01570858016191301,0.958400264727273,0.4819375044462984,0.09322925111532186,0.2755263240393997,0.5013183823101439,0.5721506846951928,-1.160876093559218,0.7118596915701723,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.5273139024484943,-0.028093193876001614,-0.17460251954855638,-0.3304608659970397,0.11344342011766953,0.15179556285849488,-0.04737117922871708,-0.5659807305637359,-0.5017983589280316,1.1026096026734555,0.008123391163551708,-0.7906219785258313,0.042633177741966635,-0.44060755443177824,0.4686492708438626,0.2362556981842609,-0.3987695517934445,-0.4570298188202209,0.15890745555902375,-0.6401876920710607,-0.1832611925349131,0.07515617731975309,0.5544305082496391,-0.8304332091026466,-0.16012165450651367,-0.2125176220416241,-0.7955436054358548,-0.2586868730312885,0.3544816825808691,-0.1166373304700535,0.10917962017871706,-0.24899640592731545,-0.7328265936239486,-0.02219727838382742,-0.043082689979680816,-0.580240581159816,-0.16345617600399673,-0.751005767601552,-0.07597417832963675,0.3303734124029584,0.4849238879633975,-0.4459366530686921,0.2548492211127593,-0.2868188425078877,-0.19407164618406772,-0.03516393962407958,-0.8112252388495904,-0.31743690366565586,-0.3386131263199005,1.1804335690458878,0.396495029634852,1.3754508897021642,-0.666881990773798,0.5314165051148639,0.4739406464648683,-0.033146434672512354,0.5882441436532809,-0.06818158214675292,0.7501357982589295,-1.1146873156594543,0.4114887787120293,0.4868572613515406,0.4559519862676498,-0.07069145819350027,-0.35703932573050345,0.3577603462427657,-0.7512865324222506,1.1360118879804666,-0.3646582332944227,-0.6371375769324614,-0.11955474681351125,0.010082239125380362,0.5063048707269583,-0.6870713970638864,-0.4840299682706878,-0.36230979540021596,0.6040205906571188,0.09491629807736313,0.4855590337586126,0.06804049531434228,0.4408855906290896,-0.3572923023154009,0.03752250662172079,0.4280547452009956,0.3247185469014699,-0.22149542858481056,0.4999020871259898,-0.32582201191543003,0.38836054584803453,0.0949895012941106,-0.32480065660405105,-0.38852233621160603,0.07878944563041275,0.4339820884429547,0.4321124267915423,0.30651820787480355,0.97925028824696,0.1586641910920876,-0.011214674508715848,-0.3748569854481181,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
