,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
5225,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.25961536169052124,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.2596151530742645,0.009615419432520866,0.009615419432520866,0.25961482524871826,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,0.009615419432520866,30,4,1,CAG
3939,0.20769256353378296,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.007692344021052122,0.20769071578979487,0.007692344021052122,0.007692344021052122,0.20769262313842773,0.007692344021052122,0.007692344021052122,0.20769250392913816,0.007692344021052122,0.007692344021052122,0.007692344021052122,40,6,1,NAG
2045,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.17206870019435885,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.2433135062456131,0.007692440878599881,0.007692440878599881,0.007692440878599881,0.4076916873455048,0.007692440878599881,57,8,1,NAG
4673,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.3461531698703766,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.34615305066108704,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,0.012820573523640631,30,5,1,NAG
2635,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.3461564779281616,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.3461476266384125,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,0.012820661999285221,10,2,1,NAG
1240,0.009615585207939148,0.2596075534820557,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.2596198320388794,0.2596141993999481,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,0.009615585207939148,31,4,1,NAG
1669,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.34615203738212585,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.01282060332596302,0.34615352749824524,28,4,1,NAG
4567,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.3461461961269379,0.012820697389543056,0.012820697389543056,0.3461570739746094,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,0.012820697389543056,22,4,1,OAG
1463,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.115375354886055,0.2741290330886841,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.1788698136806488,0.004273694008588791,0.004273694008588791,0.2264993935823441,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.11537879705429074,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,0.004273694008588791,173,23,1,NAG
2377,0.07332819700241089,0.16213436424732208,0.06398777663707733,0.1527443826198578,0.00226267403922975,0.00226267403922975,0.061087936162948615,0.00226267403922975,0.0875876322388649,0.00226267403922975,0.00226267403922975,0.07068689912557602,0.00226267403922975,0.10504594445228577,0.00226267403922975,0.00226267403922975,0.00226267403922975,0.00226267403922975,0.00226267403922975,0.00226267403922975,0.00226267403922975,0.00226267403922975,0.00226267403922975,0.12197378277778625,0.00226267403922975,0.06522034108638762,329,41,1,NAG
3990,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.40769413113594055,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.2076930105686188,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.20768606662750244,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.007692467886954545,0.007692467886954545,42,8,1,NAG
200,0.003205243032425642,0.003205243032425642,0.152150958776474,0.003205243032425642,0.003205243032425642,0.003205243032425642,0.003205243032425642,0.003205243032425642,0.1042575091123581,0.003205243032425642,0.003205243032425642,0.003205243032425642,0.29927605390548706,0.003205243032425642,0.003205243032425642,0.003205243032425642,0.003205243032425642,0.16987383365631106,0.003205243032425642,0.003205243032425642,0.003205243032425642,0.003205243032425642,0.2071315348148346,0.003205243032425642,0.003205243032425642,0.003205243032425642,224,29,1,CAG
280,0.004807798191905022,0.004807798191905022,0.12980832159519196,0.004807798191905022,0.004807798191905022,0.004807798191905022,0.3798072636127472,0.004807798191905022,0.004807798191905022,0.004807798191905022,0.004807798191905022,0.004807798191905022,0.2548098862171173,0.004807798191905022,0.004807798191905022,0.004807798191905022,0.004807798191905022,0.004807798191905022,0.004807798191905022,0.004807798191905022,0.004807798191905022,0.12980297207832334,0.004807798191905022,0.004807798191905022,0.004807798191905022,0.004807798191905022,87,12,0,NAG
4387,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,4,1,1,NAG
1396,0.0024039100389927626,0.0024039100389927626,0.0024039100389927626,0.16781403124332428,0.0024039100389927626,0.0024039100389927626,0.0024039100389927626,0.0024039100389927626,0.0024039100389927626,0.0024039100389927626,0.0024039100389927626,0.0024039100389927626,0.0024039100389927626,0.08845636993646623,0.0024039100389927626,0.0024039100389927626,0.3134385347366333,0.0649019181728363,0.0024039100389927626,0.0024039100389927626,0.0024039100389927626,0.3149070143699646,0.0024039100389927626,0.0024039100389927626,0.0024039100389927626,0.0024039100389927626,244,35,0,OAG
1710,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.012820528820157051,0.6794867515563965,0.012820528820157051,12,2,1,NAG
3945,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.25961214303970337,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.5096171498298645,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,0.009615445509552956,24,3,1,NAG
5088,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.6794860363006592,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,76,8,1,NAG
206,0.2596169114112854,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.2596145570278168,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.2596128582954407,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,0.009615465998649595,23,4,1,OAG
1038,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.5096190571784973,0.2596094310283661,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,0.009615479968488216,23,3,1,NAG
4053,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.2357515394687653,0.004273595754057169,0.3283563256263733,0.004273595754057169,0.11537928879261015,0.11538329720497133,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.004273595754057169,0.11538404226303099,0.004273595754057169,86,10,1,NAG
2508,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.1754840910434723,0.14835225045681,0.005494625307619572,0.005494625307619572,0.4069374203681946,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.005494625307619572,0.1483445018529892,0.005494625307619572,0.005494625307619572,60,8,1,NAG
2334,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.5192269682884216,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,0.01923091895878315,19,3,1,NAG
5001,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,6,1,1,NAG
1832,0.5192241072654724,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,0.0192310344427824,9,2,1,CAG
3066,0.009615560062229632,0.009615560062229632,0.2596174478530884,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.2596120536327362,0.2596126198768616,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,0.009615560062229632,27,4,1,NAG
3181,0.0042737359181046495,0.11538722366094588,0.0042737359181046495,0.0042737359181046495,0.0042737359181046495,0.0042737359181046495,0.0042737359181046495,0.0042737359181046495,0.2780369818210602,0.0042737359181046495,0.11537649482488632,0.0042737359181046495,0.0042737359181046495,0.1747281551361084,0.0042737359181046495,0.0042737359181046495,0.0042737359181046495,0.0042737359181046495,0.0042737359181046495,0.0042737359181046495,0.11561760306358335,0.0042737359181046495,0.0042737359181046495,0.11537884175777435,0.0042737359181046495,0.0042737359181046495,188,22,1,CAG
82,0.00769243761897087,0.00769243761897087,0.4076935946941376,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.20769283175468445,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.00769243761897087,0.20768752694129944,32,5,0,NAG
1560,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,9,2,1,NAG
927,0.009615461342036724,0.009615461342036724,0.2596137821674347,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.5096151232719421,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,0.009615461342036724,48,7,1,NAG
2667,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,5,1,1,NAG
4956,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.21968722343444824,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.4597978591918945,0.006410343572497368,0.17307700216770172,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,0.006410343572497368,65,13,1,CAG
4751,0.0006993646384216845,0.04788195341825485,0.0006993646384216845,0.06550608575344086,0.0006993646384216845,0.24012717604637146,0.0191564429551363,0.0006993646384216845,0.0006993646384216845,0.08056218177080154,0.0006993646384216845,0.07385486364364624,0.0006993646384216845,0.10203628987073897,0.0006993646384216845,0.01887690275907516,0.0006993646384216845,0.1124630942940712,0.0006993646384216845,0.05524678155779839,0.0006993646384216845,0.018873505294322968,0.04411710798740387,0.05632194876670836,0.0006993646384216845,0.056583322584629066,544,74,1,OAG
313,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.7596146464347839,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,0.009615412913262844,18,3,1,NAG
169,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.5192304253578186,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,4,1,1,NAG
2581,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.5096154808998108,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.25961172580718994,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,0.00961553305387497,28,4,1,CAG
1897,0.17307737469673154,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.1730767786502838,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.3397430777549744,0.17307612299919128,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,0.006410299800336361,33,6,1,NAG
1232,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,4,1,1,NAG
1162,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.01923084259033203,0.5192289352416992,53,7,1,NAG
116,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.6709423065185547,0.004273551981896162,0.004273551981896162,0.004273551981896162,0.11538243293762207,0.004273551981896162,0.1153835579752922,68,9,1,NAG
4692,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,27,4,1,CAG
988,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.5192303061485289,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,5,1,1,NAG
