0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.02790446766043796,-0.3899528052232787,-1.3737146619588712,0.1974979902656632,0.9994506647763668,0.25485513266713794,0.2813906552975647,-1.0828903624765458,-0.38971752254773057,-0.11021244605497213,-0.1255491989253914,0.4829487013580442,-0.8604429303158574,0.041337214356571526,0.5404112265128815,-0.007542261903861134,0.42666423248401336,0.36695645913019215,0.2725669388758576,-0.4055915679091359,-0.08266094585000484,0.4122314238367859,-0.037644031453989084,0.16713960597049646,-0.07331512589209485,-0.4287917287652091,0.07255911403194659,-0.11348505367136835,-0.4161366360176823,-1.0042120506143977,-1.2590596164491474,-0.3875474687582814,-0.09203541393011884,-0.8965852180415678,-0.11818240578270835,0.9307655635642176,-0.30540326331379936,-0.2697046541986333,-0.7435444374816639,-0.14958548686177156,-0.0609670427563541,0.1890392352816619,0.3401569820062959,-0.6630793421586649,0.6399596519585097,-1.2876030351770331,-0.5466660112374188,-0.03351635992988477,1.2208185200573076,0.1664019424941033,-0.06189510527046128,0.14913868041654493,0.3956556693006894,1.0698251126598683,0.3926586033835177,-1.0119191616488046,-0.4010604412545876,-0.028605750312217963,0.6596143332164437,-0.6069671253521899,0.020092001517671987,-0.7629812445176856,-0.7224721204439732,-0.2223749706572148,1.3026213176070702,-0.4369660245617124,0.8844595192125968,-0.0817593317056799,-0.6703802138158463,-0.21080239305837986,-1.1842731523833436,0.6155703136316484,-0.3942356639492037,-0.5770817707627178,0.0368100843796729,-0.2661721598535691,-0.3944210276469936,0.4003010409068668,-0.6279232385922888,1.2263357676826103,-0.3080272954522417,0.3775853784836567,0.5218392815636674,-0.03130315031532053,-0.9455133988742476,0.09124432450980847,-0.6859203075349064,1.1234018245276975,1.0182689819968207,0.7761680059726281,-0.4872320655926047,0.13584287127063224,-0.08149198872463786,-0.14596509720270506,0.282334439920094,0.1576292666474396,1.0664470512029578,0.17099039698734933,-0.6492169684123403,-0.3620147330864369,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.978664458568676,0.13602813402417707,-0.9821820140836708,0.5057049700547503,-0.026355920913871088,0.3284335402829049,1.028127457715907,-0.16361813368831007,0.7896730244834549,-0.15261875785718068,-0.7676277173011449,-0.12472945293913833,-1.1353446185969585,-0.4867127855624059,-0.4423696136515105,0.13525035087668955,-0.3380385317791046,-0.4981309189176422,1.2694374832407491,-0.3108808350199124,-0.6308634048973992,0.6993936916005712,-0.15388391333957718,-0.23216900944722466,0.1527549804158511,-0.0015436833367321475,-0.3130347677444761,-0.08364898427722382,-0.5223291037146865,0.6372113376939239,-0.4469190166109169,-0.2115685704340875,0.5101385031205022,0.25114509054200845,1.1407262379929215,-0.8640350665733364,-0.6582757463600156,-0.5515056310933796,0.2265341636921981,-0.8067312945178715,-0.3560328937166916,0.11399685269165792,1.2489123644631772,-0.14623601988941548,0.3011456960145339,-0.6350317460051841,0.1370527129342084,-0.5002549607074571,0.20004823940983515,-0.056605808254855186,0.6640218360535795,0.32772828296352896,1.855222913910777,0.8930416232538239,0.10948258930988593,-1.0598620248838355,-0.3909459052535613,-0.7097512185615092,-0.14254684086300345,-0.5049950829365054,-0.9149781215142704,-0.9057081374787632,-0.6140146385469648,0.11955494064800022,0.5083450662543274,-1.388076761525628,-0.3919084882931413,0.8927715535750061,-0.06980483631461445,-0.7880271915246024,0.6953747724946416,-0.7051404347319163,-1.1893199688595129,0.15988065023484355,-0.3290102250703429,-0.5055359833569686,-0.021691412967389467,0.7885946830190182,0.6039161766038548,0.5139102420887225,-0.5674603677150095,-0.11087054112642022,0.7225153338089536,-0.35333364986663995,-0.4145578410481109,-0.021006556359924957,0.617714637734287,1.4109011971685048,-0.2956399599557393,0.2787938457939472,0.22118952695278815,0.7132351950620416,-0.32799704576678385,-0.14834289164058526,-0.8855265045170976,-0.21209339580465852,-0.5095755818468047,0.6744963184076631,0.7823284414764275,-0.07673999827030606,2
-0.2106769932263446,-0.4344211709765513,0.4256860211904735,0.5042109164544258,0.5604324979122539,0.5654094865769395,-0.35985306213954105,-0.20579405979501764,0.3198557981392897,0.32499014136710663,0.3889850014416935,0.5676637628742837,-0.8097950552815667,-0.17352110154966166,-0.9651687279253436,0.4001602773014836,0.1579300271172362,-0.3080591478786807,0.4941910636597678,0.9009738493290615,0.4733591701127957,0.7676024243685313,0.8893299271024977,1.3617963348242024,0.20818405637459503,-1.0888615066113372,-0.7012145709852998,-0.7064447043948828,-0.08712281983148895,-1.1390779584634174,0.11320392464875118,-0.6898750007687486,0.12246724793294438,0.004459621217150151,0.6232137090016726,-0.4628152577507155,-0.5113035432664463,0.902107559252004,-0.10429578604855257,0.2019030962591683,-0.08467911871257353,0.2935287446699561,0.20021149527485935,-0.2263175531190265,0.8663148901428845,-0.9967992558051182,0.1612355112833318,-0.19008437798055924,-0.5925149535650583,-0.3281911737529478,-0.8237485618577348,0.22272649907378306,0.7200320842828959,0.3525174111149996,-0.5552458959354384,-0.6926462391173029,0.22362378284557216,0.19483414097806995,0.1611234756755693,-0.3636482354936244,-0.8108292422549577,-0.7196072322198604,-0.5340359413582362,-0.1628361589117378,-0.930063361256524,-0.6977933578743017,0.14261655757354275,-0.3095597468155935,-0.1563744618603254,-1.2028083966284588,0.1286266959421106,-0.5067674943682103,0.4449960758260908,-0.6056090823634293,-0.01924773942904139,0.6036828164634713,-0.4878156540045263,0.17907899562920865,-0.7931200455445231,0.9486935527003156,-0.4583187446464906,0.8284989557455755,1.209379434860183,-0.9414701738674104,-0.07734255421140848,-0.14109019728148986,0.15442269747619822,-0.206408520689304,0.05509133157403896,0.6836786062446341,0.10928708146582483,-0.035060340157405605,0.8444781460228648,0.5254660322644145,-0.8288900551759579,0.3888832703759871,-1.176267155892103,0.6038032113681059,-0.8996424604360641,0.09134196463085563,0
0.5947907404647625,0.18132326269802368,-0.95889728608205,0.3092740283310225,-0.13185630633341106,-0.3385037867150218,-0.18534693344348574,-0.3947103335488629,0.2916948634952681,0.5191204474779183,0.5948070601233442,1.1604301426117076,-1.0934065546817235,0.18653750074606693,-0.6803004305806011,1.1106671112158049,1.3307848092222971,-1.2343908353032935,-0.06987073895644172,1.0238660254472651,0.3977778579955919,1.4787167648876134,-0.00037667043352705926,0.3344665460127523,-1.2964411054841851,0.0649676591252322,-0.3935241050614188,0.19117153386456154,0.06358417078210506,0.6613116329158573,-0.08260290716405512,-0.14798158421129826,-0.36016379466689263,-0.31744264238330977,1.6396894490448566,-0.13214969415614927,0.4169560279786244,1.068038163217687,-0.6507800608584471,0.7364630536068812,0.6611182967417643,1.0782399853246771,-0.7198877798915744,-0.011052208670805691,0.927843511240658,-0.3575649336757966,0.5341709222834361,-0.8360200416160428,0.4848821608779523,-0.6391957458360825,0.4335305517752655,-0.6129710186766728,0.7704380830447833,-0.11858212994638093,0.08212455725899054,-0.8130945280606424,0.4595652638289587,-1.0802635515679642,0.057421781103961005,-0.3199663329557753,-0.4001526361473024,0.19698468909838265,-0.5880541496701969,-0.5125342332310262,0.7056667508407037,-0.7087091351569264,0.0999963064331985,0.18066390563883386,-0.6443381166786655,-0.4997918295263867,-0.4782509515111199,-0.3322042913713054,-0.8931761997431018,-0.3464087865011187,-0.024269950330392736,-0.4838138124626695,-0.0016268995828539526,0.3660345865067326,0.8821634655856307,-0.6056874514915302,0.2289943424104128,0.15371866733856934,0.4406620997337524,-0.7702928130861186,-0.581631881927786,0.6532087974436733,0.942257662203146,-0.8020190149977308,-0.8583647610200857,-0.710377882740112,-0.020211194104500944,0.03482687008508288,-0.7647626985829702,-0.4381016274362562,-0.9748459848969808,-0.8662471918253872,-1.4375840831795763,1.3366311751398836,0.3526333613990931,0.4921310532524106,2
0.9462904009221664,0.002323983530697134,-1.4807142450589792,0.16468849892721274,-0.7058206595017593,0.918784051748244,1.9641215314616896,-0.10092835653457692,0.4788012079444531,0.022184429540081783,0.3381593592635841,1.111753559779397,-1.000963994557785,-0.09194549664783047,-1.232278021407467,1.2838505531464977,0.8982671463945373,-0.2762160252881426,-0.2121708898882945,1.1154340288304625,0.4543059058282254,-0.3806689514254171,0.8461566098205447,0.8622759128854207,-0.6476135046372488,0.6211168650923379,0.165102958677442,0.9662786521688566,-0.1988432860822082,-0.02001288140207568,-0.2593838982065121,-0.5488325272846,0.2568715096978174,0.11851416777924614,-0.35836202946161777,-0.3708797250364112,0.2412811423883901,-0.18970131595496825,0.4502729819292535,-0.2583113246474601,-0.10013807215778923,-0.20385188239717444,1.2111702739729395,-0.23167259346856425,-0.11557150496086092,-0.8647923289666942,-0.0909399976628787,0.20304898721184034,-0.973548336178993,0.04723833555347249,-1.435563072252656,0.2692812212637508,-0.8301034941372079,0.9405180726363468,-0.05304670779738758,-0.08727415320664915,-0.0645828726687993,0.4697747700040529,-0.1956076666471936,-0.241537160813152,-0.29267370077932103,0.1624903455741912,-0.5737841561904858,-0.5519574166385418,0.6368826993749519,0.17576450659029008,0.3479530920275034,-0.16486195211411006,-0.6532121684998471,-1.3249110641252724,-0.20063452786298036,1.1689660450411694,-0.9740812150124908,-0.07305589960500299,0.05736268132939036,-0.3308874502308343,-0.9807445662780424,-0.3555121698016033,-0.7137780726533518,0.6928936724254654,0.4793957677845767,-0.13385790963912153,1.5924251386316155,0.8257149609278901,-0.7118736222853046,-0.2305451266300997,0.0442307210860439,0.029672035503935688,0.3119645341784916,0.25860142253250384,0.441890786612396,0.9716505890436292,-0.3300944409054662,-0.09294470079032524,-0.8895361576593904,0.4539178506185038,0.36191012374960496,1.0445104472574822,-0.2463683326983286,-0.17969024917843346,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.6429926801871959,-0.10404024451393548,-0.29216885762588257,0.8058492777718109,-0.3145976586777518,-0.09391552698457636,-0.2403833702566716,-0.5201268753929956,-0.053806992512680764,0.6840100316420259,0.5225429919042175,0.40839832657346464,-0.5835165283433698,0.01880542659352653,-0.4537636947731452,0.28367133028279296,0.4144815455096991,-1.1069828502321697,0.4537569884844083,0.90178656925909,0.056843229539544675,1.1856351826929776,0.29608853889243786,0.2151547121828195,-1.1330898616944838,-0.02333909638243128,-0.13415518977950314,-0.35857625528981363,-0.16148679920622486,0.9962115000079076,-0.26433849668912857,-0.2620792665778985,-0.3040744542126743,-0.5154179936217275,0.5526365178022781,-0.3938368988518611,0.3398629605060832,0.275608785424625,-0.6769954462901209,0.4466666257749085,0.513618544443218,0.6756977312528222,-0.1035790963875443,-0.16858974824878495,0.3987221300809855,-0.2803209647632831,0.15870246298176613,0.0921614508512998,-0.07075115350709782,-0.10421344460967782,0.4396908479745116,-0.044256496325001074,1.076320423561836,0.5941309457455324,0.010840608294321928,-0.5565089882781785,0.9096409449866544,-0.9098056603303484,0.05972004770876393,-0.3672866424604906,-0.3007522551058593,0.10220296269674857,-0.16011561510850447,-0.3419006644862145,0.2616862335963353,-0.6722737151214275,0.4374248263565111,0.3427928750679785,-0.03553025860006094,-0.6991732098353173,-0.009324720270293064,-0.021220016590406083,-0.8429012340427181,-0.5412653494405725,-0.05537708754267237,-0.4612633115316613,0.21857244805775292,0.07946221501178037,0.21137346205426805,-0.1980672959686664,-0.0366834734933055,0.3461952828701392,0.5781230085947053,-0.3520733523582677,-0.9704189801411652,0.4846249832827521,0.5845878635267823,0.06680379490525838,-0.06386790767074217,-0.5172586883285347,0.23101672549266036,-0.2157030309473943,-0.7256959074556243,0.05689232994746786,-0.9902816587117571,-0.9836030843614922,-1.1790847762653571,0.6693559114778558,0.32321587698731363,0.1266985266150901,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.2106769932263446,-0.4344211709765513,0.4256860211904735,0.5042109164544258,0.5604324979122539,0.5654094865769395,-0.35985306213954105,-0.20579405979501764,0.3198557981392897,0.32499014136710663,0.3889850014416935,0.5676637628742837,-0.8097950552815667,-0.17352110154966166,-0.9651687279253436,0.4001602773014836,0.1579300271172362,-0.3080591478786807,0.4941910636597678,0.9009738493290615,0.4733591701127957,0.7676024243685313,0.8893299271024977,1.3617963348242024,0.20818405637459503,-1.0888615066113372,-0.7012145709852998,-0.7064447043948828,-0.08712281983148895,-1.1390779584634174,0.11320392464875118,-0.6898750007687486,0.12246724793294438,0.004459621217150151,0.6232137090016726,-0.4628152577507155,-0.5113035432664463,0.902107559252004,-0.10429578604855257,0.2019030962591683,-0.08467911871257353,0.2935287446699561,0.20021149527485935,-0.2263175531190265,0.8663148901428845,-0.9967992558051182,0.1612355112833318,-0.19008437798055924,-0.5925149535650583,-0.3281911737529478,-0.8237485618577348,0.22272649907378306,0.7200320842828959,0.3525174111149996,-0.5552458959354384,-0.6926462391173029,0.22362378284557216,0.19483414097806995,0.1611234756755693,-0.3636482354936244,-0.8108292422549577,-0.7196072322198604,-0.5340359413582362,-0.1628361589117378,-0.930063361256524,-0.6977933578743017,0.14261655757354275,-0.3095597468155935,-0.1563744618603254,-1.2028083966284588,0.1286266959421106,-0.5067674943682103,0.4449960758260908,-0.6056090823634293,-0.01924773942904139,0.6036828164634713,-0.4878156540045263,0.17907899562920865,-0.7931200455445231,0.9486935527003156,-0.4583187446464906,0.8284989557455755,1.209379434860183,-0.9414701738674104,-0.07734255421140848,-0.14109019728148986,0.15442269747619822,-0.206408520689304,0.05509133157403896,0.6836786062446341,0.10928708146582483,-0.035060340157405605,0.8444781460228648,0.5254660322644145,-0.8288900551759579,0.3888832703759871,-1.176267155892103,0.6038032113681059,-0.8996424604360641,0.09134196463085563,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2067638391054977,-0.5239046541061838,-0.5804272508231365,-0.4206837814992461,0.7409133023291509,1.2815490878580431,-0.667193310455419,-0.6052985088213809,0.8826086835176071,-0.007311084676814391,0.4718200685332475,-0.15284971240027148,-0.5784107761926743,-0.3603199943069011,-0.4510447010308356,-0.030227076115065383,-0.9496303182461314,-0.5114993259421771,1.270254925934367,-0.1860071383645848,0.7172701198724108,-0.21746266319053165,1.3501069696921897,0.580163652267929,0.6641139333423325,-0.7377492406454608,-0.000537977559081951,-0.3870415255877778,-0.20227556593359025,0.17789322538290495,-0.5386044338792695,-0.4812353475220602,0.05519025816982597,-0.4411045800450088,0.2918106576623658,-0.23364835418491003,1.0543718306677927,-0.1241280098443778,-0.17132730190324175,0.27738943379872194,0.054189069609492366,0.7597846767439591,0.2963671283153426,0.2614727170717421,-0.09367546479177384,0.21578869170686485,0.0267081718171828,-1.3133220886045724,0.3833735193921813,0.3458688028691269,-0.02554135410206386,0.6262799985023012,-0.0255243209931704,0.3802349244453031,0.3293876529474043,-0.6457989627611737,0.9933828686719576,-0.5566545039587278,-0.1700029984184073,-1.6162414181323237,-0.5431544300435567,0.16037162948239614,-0.9933736472420208,0.1953873269929872,-1.0420040355687428,-0.4857689574043738,0.042239589089323466,0.6964776695051886,-0.5788526584908715,0.0243278528978915,0.5241956344827141,0.8440579815236824,-0.5529919543286873,-0.8687532030878518,0.42536588791561786,0.2897511607490705,-0.5125873136995837,-0.0861048034963698,0.15774844778627511,0.8648689245066947,0.2177846772653706,-0.11149839911047668,0.447445424341816,-0.7074328775374763,-0.8819827043267933,0.7367506891487241,0.22886023449488005,-0.12560168059181645,-0.36519496294992104,-0.032923083888256724,-0.2647404700863008,-0.2491309194392847,-0.19623541245062093,0.5320827755437809,-0.4220962358835633,-0.4647524849083847,0.07128656265945138,0.657719949726251,-0.6073332853366182,0.3573210559261742,1
-0.6084478009576999,-0.3072290052450581,-1.5953667829259013,-0.3661728548355173,0.32102747552970223,0.03460196055614395,-1.1329185717432841,-0.8305135102265467,-0.23252568182150754,-0.4799175209345482,-0.8418331599456718,0.5805082357077671,-1.007120841094954,0.12197720551851547,0.5215591299649495,-0.3210627204204257,0.5969606806677946,-0.29619339799938305,0.9511385753291752,0.5938831365654466,-0.4225968285322176,0.2697602842419401,0.6736897252102859,0.7795104071465538,0.4996733907553674,-0.15669778070926818,0.1042978790316228,-0.8166495769534386,-0.31489765508288914,-0.1020911360254576,-0.9173003456565128,-0.05420932257039585,-0.241262668517792,-0.27121979351554903,0.3366427205420782,-0.8380366506538149,-0.4679648011120922,0.9830861956684308,-0.9760084711486572,0.2551085397400685,-0.4914986021153411,0.633978175325902,1.4198567073105597,0.6266832857039589,-0.7691799079614424,0.07503029910512819,-0.3920682928766143,0.925349330679,0.19579544066810894,-0.1428072704185076,-1.2519110568101013,0.07115002107963901,0.08912780145408425,0.009981309092339005,-0.5072437027608925,-0.5126682049010475,-0.4984984973536475,-0.8650001388541458,-1.5111395981280866,-0.3501710245954988,-1.2549897477093277,0.5691475306604025,0.12177298966442933,-0.7274155534385107,0.13813489501092266,-0.31128635348686234,0.5821950974624799,-0.6428219288115472,0.7016439694602598,-1.3558733926318025,-0.5133477585045085,0.2094049570537876,-0.8126581886454124,-1.0926141660994309,-0.2204097919165643,0.3899199600581122,-0.8124672087386289,-0.5062251177736717,-0.38612387125844416,0.6960958426166344,0.6944836755652553,-0.2020139085136072,0.6110119240976761,-0.9301754342081082,-0.8754564034302337,1.2283163991191823,0.08253298354308146,0.1773059404133278,-0.14973479321715866,-0.24757905370340755,-0.4576970317162185,0.5339134962807153,0.2545561276838377,-0.18230616593511,-0.8188083838500949,-0.4178057787610199,-0.08782292818286055,-0.22727000729510544,-0.23863550977607725,-0.6038792680074363,2
